test_instance_index,temperature[F],precipitation[cm/hour],wind[km/hour]
0,98.6,43.5,0.19
1,58.5,19.76,3.52
2,54.5,11.52,0.93
3,70.5,7.54,3.99
4,57.5,26.29,1.39
5,55.9,6.15,4.04
6,40.5,58.54,2.64
7,13.8,18.54,3.95
8,66.2,6.57,4.92
9,94.5,43.57,2.07
10,33.4,22.48,2.52
11,91.4,41.73,1.81
12,22.3,19.18,3.88
13,31.3,50.47,2.72
14,31.4,18.4,3.54
15,58.5,37.76,3.54
16,38.3,41.64,2.68
17,52.8,47.62,4.24
18,22.3,10.14,3.74
19,73.4,30.54,0.11
20,82.2,32.27,0.71
21,45.5,18.69,1.8
22,61.7,30.78,0.51
23,61.1,43.53,3.64
24,18.8,18.65,3.58
25,55.5,27.92,0.81
26,16.1,27.91,2.06
27,59.4,35.02,4.86
28,63.6,32.5,2.23
29,81.1,49.95,4.14
30,31.8,34.22,4.36
31,64.7,7.98,2.26
32,21.1,44.01,4.07
33,22.0,27.02,3.41
34,23.7,17.92,2.48
35,92.1,57.77,1.34
36,75.3,59.08,2.2
37,71.0,10.39,4.16
38,63.5,1.58,0.96
39,90.5,27.67,2.55
40,74.6,6.92,4.22
41,62.1,29.71,3.0
42,34.1,54.63,3.22
43,58.3,13.16,1.8
44,42.9,3.59,1.36
45,33.2,26.62,4.59
46,10.3,51.45,1.3
47,45.6,59.29,3.3
48,18.6,57.37,2.17
49,64.6,31.81,3.59
