test_instance_index,temperature[F],precipitation[cm/hour],wind[km/hour]
0,78.9,19.56,0.0
1,25.6,55.15,0.11
2,71.4,51.33,0.01
3,27.4,59.91,3.86
4,60.1,22.04,2.9
5,19.4,40.02,4.96
6,59.3,11.11,3.67
7,62.6,37.09,0.82
8,69.4,3.49,4.22
9,66.2,30.63,0.33
10,22.8,22.96,4.6
11,87.6,59.99,0.15
12,72.7,1.46,2.23
13,34.9,39.55,4.66
14,38.7,9.09,4.69
15,96.7,8.35,3.39
16,69.8,49.54,3.99
17,54.6,41.07,4.7
18,62.5,17.55,0.62
19,18.3,9.24,4.99
20,82.8,39.4,3.13
21,61.3,55.87,2.97
22,43.4,10.16,2.5
23,34.0,56.39,1.41
24,31.0,7.44,1.94
25,97.6,10.64,0.98
26,44.4,12.29,3.71
27,54.5,4.17,4.62
28,60.5,24.8,0.7
29,20.1,59.85,3.78
30,13.2,2.04,0.98
31,38.8,50.08,3.67
32,35.9,12.22,1.22
33,64.3,46.85,0.82
34,24.0,50.23,4.11
35,69.4,41.54,4.18
36,78.4,46.23,2.16
37,14.8,28.05,0.69
38,72.4,55.24,1.0
39,34.9,48.9,2.31
40,74.3,12.72,0.96
41,91.0,3.65,1.3
42,40.3,40.18,1.63
43,72.5,14.68,4.36
44,72.2,20.15,4.05
45,52.9,57.0,2.26
46,37.4,35.86,4.88
47,86.2,48.53,2.48
48,59.6,35.09,3.01
49,98.7,47.42,1.76
50,30.7,9.89,1.31
51,27.7,25.27,0.15
52,51.9,9.06,2.58
53,70.2,24.31,0.11
54,89.0,11.46,0.66
55,97.8,27.94,4.62
56,68.6,7.8,1.31
57,46.7,37.11,3.96
58,88.8,58.31,3.52
59,38.5,25.37,3.64
60,88.4,9.09,2.8
61,18.1,0.91,1.98
62,33.0,15.21,1.68
63,37.0,43.3,1.7
64,77.9,10.28,4.21
65,79.2,27.04,4.06
66,60.9,11.09,2.98
67,17.2,36.63,1.85
68,48.5,32.98,4.89
69,82.8,45.07,4.15
70,39.0,42.08,0.65
71,23.3,5.96,4.17
72,96.5,45.7,2.5
73,33.9,15.67,1.97
74,52.2,3.41,1.67
75,58.2,31.76,0.22
76,13.4,37.43,1.18
77,99.1,38.72,0.46
78,84.6,5.95,0.7
79,34.6,22.72,3.33
80,64.8,31.44,3.94
81,83.6,1.56,3.62
82,16.1,54.26,4.45
83,64.7,16.65,3.97
84,83.7,41.54,3.54
85,59.0,17.41,0.05
86,15.3,11.66,3.66
87,51.4,24.93,2.19
88,56.8,46.51,4.75
89,90.9,10.94,3.57
90,90.5,32.06,4.4
91,59.1,58.98,3.92
92,36.4,1.24,4.34
93,59.3,38.95,0.73
94,39.2,11.88,0.03
95,77.3,17.92,0.39
96,61.2,9.48,2.85
97,10.5,38.61,4.26
98,47.6,48.09,3.06
99,33.6,6.05,4.63
